TIME,CH4,LOX,HEL
13,6.858982,30.199638,45.323566
63,8.232609,30.199638,41.074482
112,5.943233,29.283890,43.907204
163,7.316860,29.741768,38.241760
213,7.316860,26.536636,38.241760
263,7.316860,26.536636,38.241760
313,7.316860,30.199638,36.825397
363,8.232609,28.368141,33.992676
413,6.401108,29.741768,26.910868
462,8.232609,25.620888,18.412699
512,7.774734,26.994514,15.579976
562,6.401108,27.910263,15.579976
613,10.979862,32.031143,15.579976
663,10.979862,32.031143,15.579976
712,9.148361,28.368141,15.579976
762,9.148361,28.368141,15.579976
812,8.232609,26.536636,15.579976
867,10.521988,30.199638,15.579976
929,9.606236,31.115395,15.579976
965,9.606236,30.199638,15.579976
1015,9.606236,30.199638,15.579976
1063,9.606236,30.199638,15.579976
1113,6.401108,29.283890,15.579976
1184,8.232609,27.910263,15.579976
1215,8.232609,30.199638,15.579976
1264,6.858982,29.283890,15.579976
1324,7.774734,27.910263,15.579976
1364,9.148361,28.368141,15.579976
1414,9.148361,28.368141,15.579976
1463,7.316860,31.115395,15.579976
1537,6.401108,31.115395,15.579976
1572,7.316860,32.946892,15.579976
1613,8.232609,30.199638,15.579976
1679,10.979862,31.115395,15.579976
1714,10.979862,29.283890,15.579976
1767,8.232609,30.199638,15.579976
1822,8.232609,30.199638,15.579976
1863,7.316860,30.199638,15.579976
1936,6.858982,31.573265,15.579976
1970,8.690487,29.283890,15.579976
2014,5.027481,31.573265,15.579976
2083,8.690487,32.031143,15.579976
2118,8.690487,30.199638,15.579976
2163,8.690487,30.199638,15.579976
2212,8.690487,30.199638,15.579976
2264,6.401108,32.946892,15.579976
2335,7.774734,29.741768,15.579976
2370,8.232609,30.657516,15.579976
2414,6.401108,32.946892,15.579976
2481,7.774734,29.741768,15.579976
2516,8.232609,30.657516,15.579976
2563,8.232609,30.657516,15.579976
2612,7.316860,29.741768,15.579976
2691,7.774734,28.826012,15.579976
2719,9.606236,29.283890,15.579976
2768,9.148361,29.741768,15.579976
2828,8.690487,30.657516,15.579976
2873,6.858982,28.368141,15.579976
2924,11.895615,32.489021,15.579976
2962,11.895615,32.489021,15.579976
3013,9.606236,28.826012,15.579976
3087,10.064110,29.283890,15.579976
3122,7.774734,29.741768,15.579976
3165,10.521988,27.910263,15.579976
3227,11.895615,31.573265,15.579976
3263,7.316860,31.573265,15.579976
3312,7.316860,31.573265,15.579976
3364,7.316860,31.573265,15.579976
3413,9.606236,32.031143,15.579976
3488,6.401108,31.115395,15.579976
3518,8.232609,31.573265,15.579976
3582,9.606236,32.946892,15.579976
3619,8.232609,32.031143,15.579976
3679,10.521988,31.573265,15.579976
3713,10.521988,31.573265,15.579976
3763,6.401108,31.115395,15.579976
3840,9.606236,28.368141,15.579976
3873,7.774734,28.368141,15.579976
3917,8.690487,31.115395,15.579976
3985,6.401108,31.573265,15.579976
4012,7.774734,30.199638,15.579976
4081,7.316860,26.536636,15.579976
4113,7.316860,26.536636,15.579976
4163,9.148361,31.115395,15.579976
4241,8.690487,30.657516,15.579976
4273,9.606236,32.489021,15.579976
4324,8.690487,30.657516,15.579976
4384,10.979862,29.283890,15.579976
4413,9.148361,33.862640,15.579976
4485,9.148361,26.536636,15.579976
4514,9.148361,26.536636,15.579976
4563,7.774734,30.657516,15.579976
4640,9.148361,30.199638,15.579976
4680,10.064110,30.199638,15.579976
4716,6.858982,30.199638,15.579976
4770,8.232609,29.741768,15.579976
4823,6.858982,32.489021,15.579976
4865,6.858982,32.489021,15.579976
4913,6.858982,29.741768,15.579976
4993,6.401108,32.489021,15.579976
5033,7.774734,30.657516,15.579976
5067,9.148361,30.199638,15.579976
5136,7.316860,32.031143,15.579976
5166,7.316860,32.946892,15.579976
5216,8.232609,28.826012,15.579976
5265,8.232609,28.826012,15.579976
